LNR,RESPONSE
85048,0.037225149702183116
85049,0.04076269909473179
85051,0.014150692735646658
85369,0.02660109257721722
85374,0.037225149702183116
85380,0.037225149702183116
82190,0.012891600950536644
82505,0.037225149702183116
82515,0.02660109257721722
82517,0.014150692735646658
82821,0.037225149702183116
83140,0.037225149702183116
788,0.02660109257721722
1102,0.012891600950536644
1109,0.029159603730164744
821,0.02660109257721722
829,0.014150692735646658
837,0.04076269909473179
845,0.037225149702183116
1163,0.04076269909473179
861,0.037225149702183116
899,0.029159603730164744
1207,0.04076269909473179
906,0.02660109257721722
1221,0.04076269909473179
1545,0.02660109257721722
1546,0.04076269909473179
1555,0.014150692735646658
1556,0.04076269909473179
1879,0.014150692735646658
1885,0.04076269909473179
1593,0.02660109257721722
1902,0.04076269909473179
1611,0.012891600950536644
1921,0.012891600950536644
1927,0.04076269909473179
1651,0.012891600950536644
1978,0.04076269909473179
1718,0.014150692735646658
1722,0.02660109257721722
1734,0.04076269909473179
41705,0.014150692735646658
41711,0.037225149702183116
41712,0.012891600950536644
42029,0.029159603730164744
42347,0.037225149702183116
42352,0.029159603730164744
42353,0.02660109257721722
42671,0.04076269909473179
42987,0.014150692735646658
43310,0.012891600950536644
43627,0.02660109257721722
43629,0.02660109257721722
43945,0.037225149702183116
43953,0.014150692735646658
43954,0.04076269909473179
43961,0.014150692735646658
44280,0.012891600950536644
44917,0.014150692735646658
44924,0.04076269909473179
44927,0.014150692735646658
45244,0.012891600950536644
45570,0.04076269909473179
45584,0.037225149702183116
41721,0.012891600950536644
41739,0.037225149702183116
42054,0.04076269909473179
42369,0.014150692735646658
42689,0.014150692735646658
43019,0.014150692735646658
43331,0.04076269909473179
51328,0.029159603730164744
51644,0.04076269909473179
51653,0.04076269909473179
51969,0.014150692735646658
52308,0.04076269909473179
52310,0.014150692735646658
52626,0.04076269909473179
52638,0.012891600950536644
52940,0.014150692735646658
52954,0.04076269909473179
55194,0.037225149702183116
55196,0.037225149702183116
55526,0.037225149702183116
55847,0.012891600950536644
55848,0.037225149702183116
51024,0.037225149702183116
51031,0.029159603730164744
51342,0.04076269909473179
51348,0.037225149702183116
51666,0.014150692735646658
51674,0.012891600950536644
51680,0.04076269909473179
52331,0.014150692735646658
53302,0.037225149702183116
82163,0.04076269909473179
82481,0.029159603730164744
82498,0.037225149702183116
55852,0.037225149702183116
55858,0.029159603730164744
55859,0.012891600950536644
51037,0.037225149702183116
51039,0.014150692735646658
51683,0.04076269909473179
51685,0.012891600950536644
51695,0.037225149702183116
51702,0.014150692735646658
52343,0.04076269909473179
52353,0.037225149702183116
53314,0.037225149702183116
53322,0.037225149702183116
53950,0.04076269909473179
54597,0.014150692735646658
54925,0.02660109257721722
55245,0.04076269909473179
55558,0.037225149702183116
55882,0.04076269909473179
51384,0.014150692735646658
51703,0.04076269909473179
51706,0.02660109257721722
51711,0.04076269909473179
52041,0.02660109257721722
52047,0.014150692735646658
52369,0.037225149702183116
52689,0.014150692735646658
53331,0.029159603730164744
53341,0.012891600950536644
63455,0.04076269909473179
63780,0.02660109257721722
63783,0.037225149702183116
64096,0.029159603730164744
64104,0.02660109257721722
64109,0.014150692735646658
64422,0.014150692735646658
65391,0.037225149702183116
65705,0.012891600950536644
65709,0.012891600950536644
61568,0.037225149702183116
62203,0.02660109257721722
62850,0.014150692735646658
62851,0.04076269909473179
63164,0.014150692735646658
63491,0.04076269909473179
63796,0.014150692735646658
63799,0.04076269909473179
63802,0.012891600950536644
63812,0.037225149702183116
64127,0.012891600950536644
64449,0.04076269909473179
64771,0.014150692735646658
65082,0.037225149702183116
65399,0.02660109257721722
66039,0.037225149702183116
66048,0.02660109257721722
71758,0.04076269909473179
72077,0.037225149702183116
72087,0.037225149702183116
72405,0.04076269909473179
72723,0.014150692735646658
72735,0.029159603730164744
73046,0.037225149702183116
73682,0.012891600950536644
73694,0.014150692735646658
73696,0.04076269909473179
74317,0.04076269909473179
74974,0.037225149702183116
75286,0.012891600950536644
75605,0.02660109257721722
75612,0.037225149702183116
75929,0.037225149702183116
76239,0.014150692735646658
71471,0.014150692735646658
71776,0.012891600950536644
71779,0.037225149702183116
72112,0.012891600950536644
72417,0.02660109257721722
72420,0.029159603730164744
72425,0.04076269909473179
73073,0.014150692735646658
73393,0.012891600950536644
73714,0.037225149702183116
74337,0.04076269909473179
74347,0.014150692735646658
74354,0.04076269909473179
74666,0.012891600950536644
74667,0.037225149702183116
74990,0.04076269909473179
75949,0.029159603730164744
75952,0.014150692735646658
71486,0.04076269909473179
71805,0.04076269909473179
71813,0.04076269909473179
72130,0.014150692735646658
72437,0.014150692735646658
82469,0.037225149702183116
82788,0.014150692735646658
82793,0.037225149702183116
83111,0.037225149702183116
83113,0.037225149702183116
83420,0.04076269909473179
83425,0.014150692735646658
83428,0.037225149702183116
83433,0.014150692735646658
83759,0.04076269909473179
84381,0.04076269909473179
84709,0.04076269909473179
85024,0.04076269909473179
85026,0.037225149702183116
85671,0.04076269909473179
35158,0.014150692735646658
34851,0.02660109257721722
34853,0.04076269909473179
34859,0.014150692735646658
35162,0.014150692735646658
35165,0.037225149702183116
34865,0.012891600950536644
34877,0.04076269909473179
34898,0.012891600950536644
35203,0.029159603730164744
34902,0.014150692735646658
34907,0.012891600950536644
34930,0.04076269909473179
34939,0.012891600950536644
35249,0.04076269909473179
35561,0.012891600950536644
35568,0.037225149702183116
35572,0.012891600950536644
35574,0.037225149702183116
35575,0.014150692735646658
35889,0.037225149702183116
35583,0.012891600950536644
35587,0.02660109257721722
35597,0.029159603730164744
35900,0.02660109257721722
35602,0.04076269909473179
35606,0.04076269909473179
35922,0.014150692735646658
35936,0.014150692735646658
41020,0.04076269909473179
41028,0.04076269909473179
41344,0.02660109257721722
41666,0.037225149702183116
42319,0.04076269909473179
42634,0.037225149702183116
42944,0.04076269909473179
42952,0.012891600950536644
42954,0.012891600950536644
43274,0.014150692735646658
43582,0.037225149702183116
43590,0.014150692735646658
43594,0.04076269909473179
43909,0.04076269909473179
43917,0.04076269909473179
44561,0.029159603730164744
45202,0.04076269909473179
45210,0.012891600950536644
41684,0.04076269909473179
41691,0.02660109257721722
42333,0.029159603730164744
42660,0.014150692735646658
42963,0.012891600950536644
42979,0.02660109257721722
43287,0.012891600950536644
44582,0.037225149702183116
45233,0.014150692735646658
45544,0.029159603730164744
45550,0.012891600950536644
40729,0.012891600950536644
41379,0.037225149702183116
41395,0.04076269909473179
4332,0.012891600950536644
4346,0.014150692735646658
4044,0.04076269909473179
5031,0.037225149702183116
5033,0.012891600950536644
5057,0.04076269909473179
4737,0.037225149702183116
5067,0.04076269909473179
4757,0.012891600950536644
4758,0.037225149702183116
4762,0.029159603730164744
4780,0.037225149702183116
5183,0.037225149702183116
5191,0.014150692735646658
5198,0.037225149702183116
4802,0.037225149702183116
5126,0.037225149702183116
5132,0.04076269909473179
4830,0.04076269909473179
5154,0.037225149702183116
4854,0.037225149702183116
4861,0.014150692735646658
5180,0.014150692735646658
4574,0.014150692735646658
4896,0.014150692735646658
4592,0.014150692735646658
4599,0.02660109257721722
4914,0.04076269909473179
4604,0.012891600950536644
4932,0.014150692735646658
4623,0.014150692735646658
4633,0.04076269909473179
4636,0.02660109257721722
4944,0.012891600950536644
4949,0.037225149702183116
4644,0.037225149702183116
4977,0.04076269909473179
4674,0.037225149702183116
4986,0.014150692735646658
4683,0.02660109257721722
4686,0.02660109257721722
4691,0.02660109257721722
4700,0.04076269909473179
5018,0.012891600950536644
5341,0.037225149702183116
5646,0.04076269909473179
5647,0.037225149702183116
5649,0.02660109257721722
5661,0.014150692735646658
5671,0.04076269909473179
5677,0.04076269909473179
5375,0.02660109257721722
5396,0.037225149702183116
5410,0.014150692735646658
5411,0.012891600950536644
5714,0.04076269909473179
5427,0.012891600950536644
5436,0.02660109257721722
5725,0.04076269909473179
5733,0.04076269909473179
5454,0.04076269909473179
10241,0.012891600950536644
10566,0.014150692735646658
10579,0.02660109257721722
929,0.029159603730164744
935,0.04076269909473179
1261,0.012891600950536644
951,0.014150692735646658
952,0.037225149702183116
955,0.029159603730164744
1295,0.04076269909473179
966,0.012891600950536644
974,0.014150692735646658
1305,0.014150692735646658
995,0.04076269909473179
998,0.014150692735646658
1403,0.04076269909473179
1001,0.029159603730164744
1009,0.029159603730164744
1338,0.04076269909473179
1029,0.037225149702183116
1053,0.012891600950536644
1062,0.012891600950536644
1067,0.029159603730164744
1071,0.012891600950536644
9957,0.029159603730164744
9960,0.04076269909473179
9671,0.037225149702183116
9680,0.04076269909473179
9982,0.04076269909473179
9700,0.04076269909473179
9712,0.037225149702183116
10023,0.04076269909473179
10042,0.02660109257721722
10043,0.029159603730164744
10048,0.04076269909473179
10049,0.012891600950536644
10054,0.012891600950536644
10057,0.02660109257721722
10388,0.012891600950536644
10396,0.012891600950536644
10700,0.014150692735646658
10716,0.037225149702183116
10418,0.012891600950536644
10730,0.04076269909473179
10733,0.014150692735646658
10429,0.04076269909473179
10844,0.012891600950536644
10856,0.02660109257721722
10448,0.012891600950536644
10451,0.02660109257721722
10458,0.014150692735646658
10743,0.012891600950536644
10753,0.012891600950536644
10756,0.014150692735646658
10465,0.04076269909473179
10488,0.04076269909473179
10490,0.029159603730164744
10495,0.037225149702183116
10510,0.014150692735646658
10818,0.014150692735646658
10531,0.02660109257721722
10823,0.014150692735646658
10544,0.04076269909473179
10553,0.014150692735646658
31437,0.012891600950536644
31442,0.012891600950536644
31451,0.04076269909473179
31453,0.04076269909473179
31143,0.04076269909473179
31146,0.02660109257721722
31149,0.037225149702183116
31460,0.037225149702183116
31466,0.04076269909473179
31472,0.037225149702183116
31788,0.02660109257721722
32113,0.037225149702183116
31807,0.014150692735646658
32122,0.014150692735646658
32127,0.012891600950536644
31820,0.02660109257721722
31832,0.037225149702183116
32267,0.014150692735646658
31860,0.014150692735646658
31873,0.04076269909473179
32168,0.04076269909473179
32177,0.037225149702183116
31882,0.037225149702183116
31896,0.04076269909473179
31910,0.014150692735646658
32211,0.04076269909473179
32232,0.04076269909473179
31943,0.037225149702183116
31950,0.014150692735646658
32243,0.04076269909473179
31966,0.014150692735646658
31976,0.04076269909473179
31666,0.012891600950536644
31674,0.014150692735646658
31989,0.04076269909473179
31990,0.02660109257721722
31991,0.037225149702183116
31997,0.02660109257721722
31692,0.037225149702183116
31719,0.012891600950536644
31723,0.04076269909473179
32039,0.014150692735646658
32042,0.02660109257721722
31739,0.037225149702183116
32061,0.02660109257721722
32062,0.014150692735646658
44333,0.029159603730164744
44656,0.029159603730164744
44658,0.037225149702183116
44976,0.02660109257721722
44990,0.037225149702183116
45312,0.014150692735646658
45644,0.02660109257721722
41146,0.037225149702183116
41459,0.04076269909473179
41462,0.014150692735646658
41787,0.014150692735646658
42422,0.04076269909473179
42743,0.012891600950536644
43076,0.02660109257721722
44350,0.014150692735646658
44353,0.012891600950536644
44356,0.029159603730164744
25163,0.037225149702183116
25490,0.014150692735646658
25811,0.037225149702183116
25501,0.037225149702183116
25502,0.012891600950536644
25505,0.012891600950536644
25835,0.029159603730164744
25966,0.012891600950536644
25973,0.012891600950536644
25570,0.012891600950536644
25862,0.012891600950536644
25871,0.012891600950536644
25877,0.012891600950536644
34738,0.012891600950536644
34445,0.014150692735646658
34447,0.02660109257721722
34754,0.037225149702183116
34764,0.04076269909473179
34772,0.04076269909473179
34775,0.012891600950536644
34484,0.012891600950536644
34180,0.04076269909473179
34199,0.037225149702183116
34527,0.037225149702183116
34226,0.04076269909473179
34555,0.014150692735646658
34243,0.04076269909473179
34252,0.02660109257721722
34267,0.012891600950536644
34276,0.04076269909473179
34584,0.014150692735646658
34283,0.037225149702183116
34290,0.014150692735646658
34291,0.014150692735646658
34295,0.04076269909473179
34599,0.029159603730164744
34603,0.04076269909473179
35267,0.037225149702183116
35270,0.029159603730164744
35279,0.04076269909473179
35300,0.029159603730164744
34981,0.014150692735646658
35338,0.04076269909473179
35425,0.04076269909473179
35426,0.037225149702183116
35432,0.04076269909473179
35022,0.04076269909473179
35347,0.014150692735646658
35062,0.04076269909473179
35072,0.014150692735646658
35104,0.029159603730164744
35106,0.037225149702183116
35114,0.014150692735646658
35131,0.029159603730164744
21744,0.012891600950536644
21754,0.037225149702183116
21784,0.02660109257721722
22088,0.012891600950536644
22095,0.012891600950536644
21806,0.04076269909473179
21811,0.02660109257721722
22099,0.04076269909473179
22104,0.04076269909473179
21819,0.037225149702183116
21822,0.012891600950536644
21834,0.037225149702183116
21858,0.04076269909473179
21862,0.04076269909473179
21875,0.014150692735646658
22163,0.012891600950536644
21909,0.012891600950536644
21910,0.037225149702183116
21913,0.04076269909473179
21650,0.012891600950536644
21966,0.014150692735646658
21977,0.037225149702183116
21662,0.02660109257721722
21665,0.02660109257721722
21668,0.012891600950536644
21683,0.014150692735646658
21697,0.04076269909473179
22665,0.029159603730164744
31548,0.037225149702183116
31553,0.02660109257721722
31555,0.012891600950536644
31232,0.012891600950536644
31647,0.037225149702183116
31243,0.029159603730164744
31266,0.04076269909473179
31274,0.014150692735646658
31590,0.014150692735646658
31294,0.02660109257721722
31296,0.04076269909473179
31600,0.014150692735646658
31314,0.02660109257721722
31358,0.014150692735646658
31369,0.012891600950536644
31376,0.012891600950536644
31070,0.014150692735646658
31382,0.014150692735646658
31385,0.012891600950536644
31393,0.02660109257721722
31086,0.014150692735646658
31114,0.02660109257721722
12861,0.02660109257721722
13182,0.037225149702183116
13185,0.012891600950536644
13190,0.02660109257721722
13194,0.04076269909473179
13536,0.037225149702183116
13542,0.014150692735646658
13559,0.014150692735646658
13600,0.014150692735646658
13608,0.04076269909473179
13922,0.014150692735646658
13934,0.037225149702183116
13634,0.02660109257721722
13948,0.04076269909473179
13961,0.04076269909473179
13973,0.04076269909473179
13976,0.012891600950536644
13987,0.02660109257721722
13989,0.012891600950536644
13993,0.012891600950536644
13685,0.029159603730164744
13397,0.037225149702183116
13714,0.012891600950536644
13408,0.029159603730164744
13416,0.04076269909473179
13734,0.037225149702183116
13429,0.037225149702183116
13743,0.029159603730164744
13745,0.014150692735646658
13440,0.04076269909473179
13455,0.012891600950536644
13461,0.037225149702183116
13469,0.04076269909473179
13780,0.014150692735646658
13483,0.012891600950536644
13486,0.02660109257721722
13805,0.04076269909473179
13503,0.029159603730164744
13821,0.014150692735646658
14154,0.014150692735646658
14463,0.04076269909473179
14464,0.029159603730164744
14467,0.012891600950536644
14484,0.029159603730164744
14494,0.037225149702183116
14182,0.04076269909473179
14513,0.014150692735646658
14517,0.037225149702183116
14200,0.02660109257721722
14230,0.037225149702183116
14533,0.02660109257721722
14536,0.04076269909473179
14245,0.04076269909473179
14246,0.029159603730164744
14260,0.012891600950536644
14263,0.04076269909473179
14571,0.037225149702183116
14574,0.012891600950536644
14278,0.02660109257721722
14279,0.029159603730164744
14585,0.04076269909473179
14589,0.04076269909473179
14590,0.014150692735646658
3494,0.037225149702183116
3497,0.014150692735646658
3824,0.012891600950536644
3839,0.037225149702183116
3513,0.04076269909473179
3937,0.012891600950536644
3532,0.02660109257721722
3533,0.014150692735646658
3537,0.04076269909473179
3848,0.037225149702183116
3543,0.04076269909473179
3549,0.04076269909473179
3553,0.012891600950536644
3871,0.014150692735646658
3880,0.02660109257721722
3568,0.04076269909473179
3573,0.029159603730164744
3898,0.04076269909473179
3585,0.014150692735646658
3591,0.037225149702183116
3313,0.04076269909473179
3628,0.037225149702183116
3356,0.014150692735646658
3666,0.012891600950536644
3390,0.014150692735646658
3704,0.02660109257721722
3719,0.012891600950536644
3406,0.037225149702183116
3722,0.04076269909473179
3438,0.04076269909473179
3743,0.012891600950536644
3751,0.012891600950536644
4386,0.014150692735646658
4081,0.037225149702183116
4084,0.02660109257721722
4086,0.04076269909473179
4407,0.037225149702183116
4420,0.037225149702183116
4106,0.029159603730164744
4108,0.029159603730164744
4113,0.04076269909473179
4114,0.014150692735646658
4429,0.02660109257721722
4433,0.04076269909473179
4124,0.014150692735646658
4145,0.04076269909473179
4465,0.037225149702183116
4218,0.012891600950536644
4504,0.02660109257721722
4520,0.037225149702183116
4523,0.014150692735646658
4249,0.02660109257721722
3946,0.02660109257721722
3950,0.029159603730164744
4293,0.014150692735646658
5752,0.037225149702183116
5470,0.029159603730164744
5775,0.02660109257721722
5777,0.02660109257721722
5492,0.02660109257721722
5494,0.04076269909473179
5495,0.012891600950536644
5788,0.04076269909473179
5793,0.037225149702183116
14054,0.04076269909473179
14057,0.037225149702183116
14398,0.02660109257721722
14416,0.029159603730164744
14098,0.014150692735646658
14100,0.037225149702183116
14103,0.014150692735646658
14106,0.012891600950536644
14421,0.037225149702183116
14426,0.04076269909473179
14430,0.037225149702183116
14128,0.012891600950536644
14130,0.04076269909473179
15110,0.014150692735646658
14789,0.037225149702183116
14793,0.02660109257721722
15120,0.012891600950536644
15128,0.012891600950536644
15138,0.012891600950536644
14849,0.012891600950536644
14853,0.012891600950536644
14859,0.012891600950536644
15199,0.029159603730164744
14903,0.014150692735646658
14929,0.012891600950536644
14935,0.04076269909473179
15253,0.012891600950536644
14937,0.012891600950536644
14949,0.02660109257721722
14951,0.014150692735646658
14676,0.037225149702183116
15000,0.029159603730164744
15014,0.012891600950536644
14712,0.029159603730164744
15022,0.02660109257721722
15037,0.037225149702183116
15041,0.02660109257721722
14753,0.012891600950536644
15062,0.014150692735646658
15072,0.012891600950536644
14772,0.04076269909473179
14775,0.02660109257721722
15736,0.02660109257721722
15421,0.012891600950536644
15424,0.04076269909473179
15437,0.037225149702183116
15752,0.04076269909473179
15755,0.037225149702183116
2158,0.012891600950536644
2160,0.029159603730164744
2161,0.012891600950536644
2490,0.037225149702183116
2493,0.04076269909473179
2497,0.04076269909473179
3120,0.012891600950536644
3123,0.02660109257721722
2830,0.037225149702183116
3145,0.014150692735646658
2871,0.02660109257721722
3282,0.014150692735646658
3288,0.02660109257721722
2883,0.014150692735646658
3187,0.037225149702183116
2904,0.04076269909473179
2909,0.012891600950536644
3205,0.037225149702183116
3234,0.014150692735646658
3244,0.012891600950536644
3245,0.014150692735646658
3248,0.04076269909473179
2960,0.037225149702183116
2964,0.04076269909473179
3260,0.02660109257721722
3275,0.014150692735646658
3279,0.04076269909473179
2984,0.014150692735646658
2987,0.014150692735646658
2992,0.014150692735646658
2708,0.014150692735646658
2718,0.014150692735646658
3022,0.014150692735646658
3036,0.012891600950536644
2720,0.014150692735646658
2735,0.02660109257721722
3053,0.012891600950536644
3060,0.037225149702183116
3071,0.04076269909473179
3760,0.02660109257721722
12309,0.012891600950536644
12322,0.04076269909473179
12352,0.014150692735646658
12692,0.012891600950536644
12382,0.037225149702183116
12703,0.012891600950536644
12710,0.012891600950536644
12727,0.02660109257721722
12428,0.029159603730164744
12444,0.012891600950536644
12447,0.04076269909473179
12451,0.04076269909473179
77557,0.02660109257721722
78505,0.037225149702183116
78821,0.012891600950536644
79784,0.02660109257721722
80100,0.014150692735646658
80423,0.02660109257721722
80437,0.04076269909473179
80750,0.04076269909473179
81060,0.029159603730164744
81068,0.02660109257721722
81075,0.012891600950536644
81381,0.037225149702183116
76604,0.02660109257721722
77252,0.012891600950536644
77562,0.014150692735646658
78212,0.014150692735646658
78214,0.04076269909473179
78518,0.037225149702183116
78520,0.029159603730164744
78521,0.04076269909473179
78857,0.014150692735646658
79163,0.014150692735646658
79803,0.012891600950536644
80123,0.012891600950536644
80136,0.04076269909473179
80138,0.012891600950536644
80450,0.02660109257721722
80454,0.012891600950536644
80455,0.04076269909473179
80457,0.04076269909473179
81401,0.012891600950536644
2266,0.012891600950536644
2595,0.037225149702183116
2289,0.02660109257721722
2609,0.02660109257721722
2611,0.037225149702183116
2613,0.012891600950536644
2616,0.012891600950536644
2628,0.014150692735646658
2654,0.02660109257721722
2346,0.02660109257721722
2356,0.014150692735646658
2057,0.037225149702183116
2364,0.04076269909473179
2372,0.029159603730164744
2083,0.037225149702183116
2115,0.012891600950536644
2116,0.014150692735646658
2117,0.014150692735646658
2442,0.04076269909473179
2454,0.012891600950536644
2147,0.02660109257721722
71153,0.029159603730164744
66365,0.029159603730164744
66998,0.02660109257721722
67003,0.012891600950536644
67007,0.04076269909473179
67012,0.02660109257721722
67317,0.04076269909473179
57463,0.02660109257721722
58098,0.014150692735646658
58105,0.012891600950536644
58414,0.014150692735646658
58420,0.04076269909473179
58746,0.037225149702183116
59061,0.037225149702183116
59068,0.04076269909473179
59375,0.037225149702183116
59376,0.02660109257721722
59387,0.029159603730164744
59700,0.037225149702183116
60026,0.014150692735646658
60028,0.029159603730164744
60348,0.037225149702183116
60655,0.02660109257721722
60657,0.037225149702183116
60973,0.04076269909473179
56201,0.04076269909473179
56525,0.02660109257721722
56837,0.02660109257721722
56843,0.02660109257721722
56845,0.012891600950536644
57164,0.037225149702183116
57805,0.014150692735646658
57806,0.02660109257721722
57808,0.029159603730164744
58111,0.014150692735646658
58436,0.04076269909473179
58447,0.012891600950536644
58751,0.04076269909473179
59073,0.014150692735646658
59396,0.029159603730164744
59405,0.037225149702183116
59716,0.037225149702183116
60037,0.014150692735646658
60045,0.037225149702183116
60357,0.02660109257721722
60363,0.012891600950536644
60672,0.04076269909473179
60684,0.037225149702183116
60687,0.029159603730164744
61006,0.012891600950536644
56220,0.014150692735646658
56222,0.02660109257721722
56539,0.012891600950536644
56540,0.012891600950536644
56548,0.02660109257721722
57497,0.014150692735646658
57509,0.037225149702183116
57821,0.029159603730164744
58135,0.012891600950536644
58458,0.037225149702183116
58790,0.04076269909473179
59424,0.037225149702183116
59425,0.014150692735646658
65474,0.012891600950536644
65484,0.02660109257721722
65797,0.012891600950536644
65810,0.014150692735646658
65812,0.014150692735646658
70503,0.037225149702183116
70505,0.012891600950536644
70825,0.014150692735646658
70831,0.014150692735646658
70832,0.014150692735646658
32454,0.029159603730164744
32781,0.04076269909473179
32789,0.029159603730164744
32812,0.02660109257721722
32506,0.012891600950536644
32512,0.014150692735646658
32844,0.014150692735646658
32845,0.04076269909473179
32852,0.04076269909473179
32875,0.012891600950536644
32897,0.037225149702183116
32585,0.014150692735646658
32279,0.014150692735646658
32600,0.037225149702183116
32610,0.02660109257721722
32615,0.037225149702183116
32635,0.014150692735646658
32638,0.04076269909473179
